"","label_train","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59"
"702","1",0.16856,0.071161,0.0061606,0.054896,0.0062482,0.074442,0.0050715,0.051449,0.0048653,0.025041,0.027415,0.023707,0.024832,0.022876,0.01953,0.02066,0.023641,0.094386,0.033349,0.10482,0.029788,0.099696,0.029497,0.092714,0.026716,0.11358,0.11943,0.096993,0.087577,0.11623,0.1258,0.075008,0.078475,0.17607,0.066591,0.14393,0.056538,0.18128,0.056895,0.10527,0.058788,0.048236,0.050416,0.048093,0.045322,0.041809,0.043706,0.045355,0.048194,0.035887,0.063855,0.038553,0.044754,0.033199,0.061255,0.035012,0.047391,0.70273,0.43023
"708","1",0.25633,0.072231,0.013666,0.064421,0.012749,0.070861,0.008112,0.052929,0.0092012,0.032636,0.040125,0.037082,0.030175,0.023984,0.024417,0.023434,0.028591,0.075592,0.052842,0.068358,0.031032,0.057167,0.034366,0.054441,0.03377,0.098074,0.087587,0.053594,0.051471,0.068708,0.064842,0.050685,0.058885,0.078474,0.057943,0.054743,0.046387,0.062527,0.0465,0.061285,0.06385,0.042737,0.035586,0.031736,0.030419,0.026225,0.031965,0.043444,0.050325,0.023466,0.059864,0.017999,0.045918,0.018077,0.065118,0.02523,0.064769,0.73401,0.50416
"711","1",0.052714,0.024012,0.0014418,0.022532,0.001704,0.024805,0.0014988,0.02156,0.0017932,0.014387,0.014051,0.013784,0.015272,0.014596,0.013722,0.014452,0.014731,0.080156,0.026902,0.07518,0.028362,0.086996,0.025512,0.074833,0.028854,0.11767,0.11074,0.093878,0.10113,0.15025,0.10644,0.089249,0.10351,0.14938,0.057099,0.10361,0.06399,0.25537,0.052916,0.10446,0.066326,0.031419,0.029489,0.031038,0.03369,0.03098,0.030168,0.030022,0.030916,0.014932,0.020905,0.021822,0.018544,0.018655,0.021587,0.015956,0.020075,0.84315,0.14877
"716","1",0.21976,0.067857,0.0090567,0.071982,0.0090331,0.062206,0.0080531,0.077021,0.0089415,0.030343,0.03061,0.029798,0.029169,0.026784,0.027825,0.029516,0.030211,0.097262,0.040806,0.085957,0.038789,0.080614,0.036587,0.099967,0.039507,0.12971,0.10655,0.11604,0.11169,0.11115,0.12091,0.12993,0.11834,0.10673,0.06769,0.10623,0.058279,0.11631,0.076012,0.13971,0.070154,0.041732,0.039228,0.04069,0.039238,0.042361,0.045337,0.044158,0.042963,0.023002,0.061588,0.023418,0.065742,0.027446,0.063568,0.028369,0.067366,0.65256,0.48976
"719","1",0.18378,0.065111,0.0061892,0.069624,0.007032,0.065573,0.0044954,0.062529,0.0058689,0.037143,0.037541,0.039053,0.036415,0.034883,0.032995,0.031713,0.03451,0.13452,0.060281,0.14228,0.05937,0.12363,0.056226,0.1378,0.055028,0.1962,0.18733,0.17862,0.17984,0.17732,0.20655,0.16629,0.17809,0.15556,0.1143,0.14159,0.092964,0.17917,0.10599,0.13658,0.10379,0.063829,0.058693,0.052709,0.052695,0.054317,0.05625,0.056061,0.059219,0.024468,0.059583,0.026219,0.049276,0.02928,0.059278,0.027719,0.06217,0.457,0.43783
"721","1",0.21119,0.06617,0.0075022,0.067079,0.0081611,0.065057,0.0066436,0.068194,0.007925,0.027176,0.028369,0.028266,0.029902,0.026173,0.024045,0.0272,0.027807,0.10845,0.04352,0.11856,0.045986,0.11442,0.044984,0.11674,0.043735,0.18482,0.1929,0.17102,0.15515,0.19405,0.23867,0.14844,0.15045,0.11131,0.092323,0.11143,0.082488,0.15077,0.093045,0.1026,0.083268,0.045221,0.044221,0.041228,0.041396,0.046355,0.045627,0.041434,0.041506,0.024999,0.064482,0.025308,0.060092,0.029902,0.060167,0.022789,0.065884,0.48352,0.50066
"722","1",0.17582,0.058757,0.0065734,0.057643,0.0064033,0.058581,0.0055547,0.052439,0.0070331,0.028375,0.028113,0.029869,0.031245,0.026176,0.024123,0.027169,0.029228,0.13381,0.04703,0.1242,0.041139,0.1221,0.041478,0.10607,0.042164,0.2001,0.18775,0.12352,0.13554,0.18274,0.17193,0.12096,0.15554,0.18695,0.09412,0.1409,0.086001,0.24779,0.071443,0.15061,0.10616,0.052085,0.053846,0.049558,0.049551,0.049586,0.049362,0.054311,0.052049,0.033061,0.055553,0.031096,0.046542,0.032519,0.053914,0.03002,0.048096,0.54038,0.41589
"723","1",0.18455,0.069737,0.0062619,0.054361,0.0053733,0.069708,0.0063154,0.051866,0.0055665,0.028516,0.027333,0.030045,0.030683,0.029562,0.026051,0.025789,0.027581,0.11853,0.055622,0.1333,0.043547,0.11716,0.049663,0.13443,0.040151,0.23797,0.26885,0.18757,0.17528,0.21631,0.2695,0.16077,0.15014,0.21883,0.10627,0.12917,0.09973,0.20062,0.11271,0.11584,0.088775,0.050207,0.051908,0.047433,0.044321,0.046192,0.047327,0.049758,0.048026,0.025093,0.067585,0.023515,0.046271,0.024351,0.064301,0.026202,0.051655,0.35447,0.43413
"732","1",0.30823,0.12345,0.01263,0.063176,0.010517,0.11992,0.011536,0.066008,0.011125,0.034747,0.029885,0.028861,0.033708,0.032566,0.029481,0.028894,0.033316,0.069722,0.049153,0.070222,0.028242,0.065777,0.049878,0.076393,0.0297,0.14948,0.097098,0.10356,0.052141,0.14146,0.091223,0.11262,0.0493,0.078358,0.061914,0.050518,0.053361,0.075582,0.063458,0.046093,0.058365,0.036564,0.042276,0.041171,0.033972,0.036046,0.040815,0.041988,0.034701,0.02026,0.10937,0.021023,0.060093,0.018874,0.10789,0.020895,0.062626,0.51626,0.63364
"741","1",0.15924,0.049107,0.0071638,0.055624,0.0065369,0.050399,0.0047349,0.048426,0.0057934,0.029609,0.031132,0.029792,0.029944,0.026905,0.02389,0.026017,0.028974,0.119,0.053698,0.11378,0.04845,0.098303,0.042783,0.094404,0.050199,0.17097,0.17092,0.13327,0.12416,0.13804,0.13757,0.11116,0.1419,0.15367,0.08936,0.099405,0.074744,0.15111,0.06537,0.106,0.094301,0.048894,0.0447,0.043654,0.03608,0.038692,0.040173,0.044702,0.048523,0.023238,0.048864,0.019024,0.044264,0.020758,0.04727,0.022518,0.052175,0.69839,0.36338
"742","1",0.16904,0.078088,0.0057839,0.051407,0.0063899,0.076806,0.0045855,0.045589,0.0049375,0.031743,0.028284,0.028844,0.031882,0.026382,0.02101,0.021444,0.028219,0.086913,0.048349,0.085137,0.031714,0.074374,0.033165,0.068931,0.031018,0.11098,0.10638,0.062305,0.062957,0.087019,0.07924,0.059286,0.065555,0.095896,0.058126,0.058174,0.052479,0.071527,0.048412,0.060933,0.061925,0.041858,0.044718,0.039937,0.033466,0.034298,0.039496,0.044207,0.04132,0.0225,0.06924,0.01751,0.04123,0.017771,0.069689,0.021396,0.048541,0.79612,0.41136
"756","1",0.16465,0.065842,0.0062706,0.053293,0.0058243,0.06254,0.0050632,0.045435,0.0049186,0.029583,0.028719,0.028782,0.026367,0.024408,0.021067,0.021561,0.025669,0.101,0.055789,0.13629,0.03784,0.093034,0.040697,0.12858,0.037366,0.17234,0.35035,0.1501,0.11292,0.19268,0.36406,0.13564,0.10373,0.19761,0.11925,0.11138,0.076013,0.22665,0.10818,0.098295,0.077335,0.051366,0.051697,0.042145,0.042625,0.047971,0.048736,0.045764,0.046457,0.026366,0.054968,0.024987,0.038952,0.027156,0.05851,0.024386,0.047295,0.40591,0.40063
"757","1",0.11083,0.04283,0.0040496,0.037847,0.0033828,0.042875,0.0037477,0.039343,0.003169,0.017075,0.016074,0.015649,0.016183,0.015384,0.014269,0.016363,0.016796,0.086322,0.019995,0.087738,0.018815,0.079928,0.020635,0.093303,0.019861,0.068164,0.075458,0.084891,0.066956,0.077571,0.097024,0.091266,0.055362,0.16979,0.050622,0.16478,0.043245,0.17724,0.058501,0.16301,0.04192,0.036626,0.03873,0.038223,0.039345,0.040721,0.041013,0.040422,0.037479,0.037755,0.035973,0.036566,0.031276,0.038712,0.037079,0.043505,0.031609,0.82274,0.27346
"758","1",0.20017,0.086752,0.0065386,0.07677,0.0072539,0.080852,0.0056688,0.07121,0.0064985,0.031674,0.034424,0.033189,0.0344,0.02911,0.027541,0.028128,0.030614,0.12423,0.047986,0.15576,0.037856,0.084349,0.036433,0.13088,0.038841,0.18093,0.24049,0.14348,0.093941,0.10127,0.15891,0.14571,0.11616,0.22781,0.10885,0.11442,0.056239,0.1211,0.096466,0.1348,0.081532,0.066516,0.062997,0.044712,0.046282,0.052174,0.055391,0.061852,0.068911,0.044834,0.067942,0.027587,0.063829,0.031335,0.073722,0.045296,0.06777,0.48259,0.50309
"763","1",0.03841,0.016973,0.0014503,0.016101,0.0012926,0.017855,0.0011134,0.013869,0.0010533,0.0098926,0.010351,0.010178,0.0096532,0.0085065,0.0071529,0.0072892,0.0082091,0.053412,0.020481,0.050955,0.01482,0.046294,0.013638,0.050753,0.014548,0.078066,0.085364,0.053591,0.053068,0.063463,0.062611,0.048406,0.053948,0.095935,0.037804,0.071174,0.029589,0.14036,0.029242,0.076728,0.036743,0.018604,0.018974,0.017687,0.018646,0.019129,0.018218,0.019361,0.020168,0.01106,0.015133,0.01455,0.01164,0.017598,0.01445,0.013188,0.013631,0.94541,0.10363
"770","1",0.23297,0.07142,0.0062647,0.097524,0.0072268,0.06941,0.0059049,0.09904,0.0070685,0.031631,0.03288,0.033008,0.031241,0.02901,0.030454,0.032276,0.031124,0.11996,0.036546,0.096165,0.039134,0.11154,0.033825,0.093844,0.041041,0.098481,0.074178,0.090146,0.10507,0.097032,0.075394,0.091538,0.11181,0.1299,0.058707,0.14477,0.074059,0.12831,0.058306,0.14847,0.081684,0.060597,0.056792,0.055905,0.058812,0.057272,0.055311,0.059415,0.063236,0.041397,0.058751,0.036859,0.082842,0.039011,0.059961,0.039999,0.083649,0.57826,0.55071
"775","1",0.16437,0.090728,0.0048422,0.067526,0.0054532,0.081998,0.0044899,0.056543,0.0049283,0.023357,0.019636,0.019816,0.022627,0.019936,0.015818,0.01655,0.022642,0.097702,0.029614,0.083783,0.025407,0.073894,0.023707,0.088911,0.029293,0.18341,0.13472,0.091674,0.078927,0.15319,0.13083,0.11634,0.1014,0.23626,0.054777,0.097179,0.049065,0.2037,0.056126,0.1875,0.060535,0.041044,0.04389,0.040478,0.036956,0.038491,0.049245,0.052418,0.045339,0.025198,0.071541,0.023172,0.049603,0.030113,0.079906,0.02985,0.0548,0.62732,0.44752
"788","1",0.061924,0.024347,0.002134,0.021961,0.0020517,0.02455,0.0017822,0.019968,0.0019451,0.013193,0.012525,0.012347,0.012807,0.01173,0.010521,0.010232,0.011547,0.037049,0.018028,0.041874,0.014754,0.038488,0.01391,0.038901,0.014222,0.041353,0.040398,0.030297,0.034694,0.035611,0.036514,0.031626,0.028319,0.059649,0.026966,0.050599,0.026541,0.069202,0.024668,0.038499,0.026944,0.018596,0.020224,0.018261,0.0171,0.018315,0.017806,0.018963,0.017901,0.012357,0.021777,0.011102,0.017553,0.011954,0.02123,0.008276,0.019204,0.96598,0.15148
"797","1",0.1647,0.06028,0.0053703,0.075799,0.0052911,0.070839,0.0057583,0.076352,0.005031,0.023172,0.024101,0.026303,0.025656,0.027063,0.025758,0.025608,0.022953,0.074014,0.037577,0.099333,0.040736,0.090605,0.041876,0.10087,0.038308,0.086167,0.15967,0.12773,0.1366,0.11045,0.1615,0.1305,0.13488,0.11015,0.0801,0.12026,0.062105,0.19135,0.072339,0.11239,0.051783,0.040482,0.045039,0.047357,0.043547,0.043498,0.039133,0.037828,0.039563,0.021611,0.063879,0.027429,0.063413,0.024731,0.053651,0.019953,0.06498,0.6855,0.41288
"809","1",0.28446,0.11232,0.0096482,0.069153,0.0090482,0.11347,0.0093355,0.072709,0.0070835,0.036643,0.037049,0.033507,0.035643,0.03567,0.034869,0.031436,0.034879,0.09278,0.05411,0.091116,0.033038,0.084814,0.048967,0.09257,0.034623,0.14861,0.16162,0.069179,0.071595,0.12495,0.13425,0.084847,0.073662,0.13825,0.071444,0.072675,0.063516,0.12217,0.070654,0.079977,0.070979,0.047144,0.048616,0.052521,0.048679,0.044995,0.049285,0.055007,0.050044,0.022686,0.099667,0.022685,0.067935,0.020659,0.099267,0.024468,0.069988,0.48433,0.615
"816","1",0.104,0.026851,0.0035492,0.042612,0.0038944,0.026723,0.003721,0.04141,0.0033463,0.010951,0.012314,0.012215,0.011066,0.01091,0.011492,0.011423,0.010153,0.080385,0.015629,0.070687,0.017408,0.056982,0.013511,0.053454,0.016776,0.074755,0.07262,0.085942,0.085939,0.056186,0.054889,0.073832,0.087116,0.14688,0.042778,0.16851,0.034366,0.077961,0.033299,0.16023,0.044252,0.030904,0.031961,0.027677,0.02588,0.023622,0.02572,0.032976,0.031963,0.03271,0.02337,0.024904,0.035296,0.022335,0.023123,0.041839,0.036449,0.86857,0.25133
"818","1",0.25482,0.070723,0.0078481,0.10197,0.0077884,0.072695,0.0089372,0.098885,0.0087087,0.032499,0.03957,0.038656,0.035603,0.033635,0.041256,0.039516,0.032719,0.10096,0.042637,0.11719,0.061712,0.1072,0.043222,0.11422,0.060239,0.1033,0.12468,0.22076,0.19395,0.11702,0.10269,0.19707,0.16881,0.092436,0.091306,0.16714,0.083571,0.094392,0.085813,0.14538,0.071059,0.05641,0.048924,0.047905,0.057827,0.055419,0.048588,0.044696,0.054365,0.022019,0.063256,0.020777,0.093441,0.02147,0.060591,0.02251,0.093143,0.39704,0.57383
"833","1",0.20516,0.09102,0.0058397,0.080163,0.0062308,0.091309,0.0058131,0.077134,0.0059179,0.04112,0.041097,0.041439,0.043119,0.039951,0.037745,0.038149,0.039222,0.14125,0.059134,0.13522,0.047039,0.13196,0.053426,0.12762,0.047032,0.16727,0.16734,0.11672,0.11456,0.16256,0.14719,0.11161,0.12404,0.15783,0.094055,0.11264,0.094135,0.16025,0.087664,0.11689,0.099904,0.066193,0.067224,0.064311,0.06352,0.062817,0.065148,0.067705,0.067073,0.030278,0.078052,0.029612,0.065843,0.031094,0.076622,0.030568,0.069297,0.43386,0.56101
"834","1",0.28702,0.10102,0.010166,0.079013,0.0094214,0.10286,0.0098288,0.078975,0.0090294,0.047356,0.045533,0.047652,0.048586,0.048362,0.045741,0.0471,0.047089,0.097455,0.069199,0.10688,0.052988,0.10298,0.074759,0.10115,0.048226,0.12115,0.13163,0.085435,0.077927,0.14275,0.14137,0.072163,0.070691,0.09769,0.084653,0.07302,0.080717,0.10449,0.080285,0.060997,0.075094,0.051228,0.05348,0.054586,0.051572,0.052881,0.052175,0.051918,0.052936,0.021219,0.097774,0.020273,0.074798,0.019207,0.095595,0.018744,0.077982,0.45983,0.62621
"841","1",0.29969,0.079831,0.010446,0.088138,0.010815,0.079495,0.011027,0.094312,0.010998,0.03273,0.03087,0.030098,0.03176,0.032303,0.032081,0.032249,0.032833,0.079166,0.034224,0.077563,0.046274,0.089346,0.033791,0.092397,0.044051,0.090776,0.08758,0.095088,0.10413,0.093297,0.091321,0.10322,0.094889,0.082489,0.058367,0.1042,0.062898,0.11543,0.063575,0.10401,0.058732,0.04199,0.044911,0.04855,0.048276,0.047196,0.048695,0.045399,0.042747,0.025696,0.069454,0.030989,0.087421,0.031804,0.069031,0.02618,0.084003,0.51062,0.63449
"843","1",0.034353,0.026861,0.0010662,0.019616,0.0010275,0.02732,0.00078911,0.017814,0.0011342,0.010003,0.0097525,0.0090922,0.0094886,0.0088337,0.0075657,0.0077468,0.0086642,0.090934,0.024104,0.12214,0.015513,0.075571,0.016771,0.11563,0.017031,0.15625,0.32112,0.13127,0.071049,0.15304,0.27187,0.13386,0.098879,0.28436,0.10126,0.12504,0.047165,0.26675,0.087228,0.15577,0.064037,0.044436,0.037787,0.030476,0.03018,0.040143,0.041451,0.036215,0.0391,0.032794,0.020594,0.027414,0.012449,0.037088,0.020806,0.032598,0.014834,0.65031,0.14694
"844","1",0.089308,0.031503,0.0036643,0.030441,0.0041207,0.028694,0.0030799,0.024866,0.0026443,0.018483,0.021533,0.023141,0.020551,0.013972,0.01563,0.01362,0.013388,0.053726,0.037541,0.051839,0.021676,0.04086,0.026271,0.04041,0.022843,0.069466,0.0698,0.044968,0.037434,0.070321,0.071105,0.037682,0.043201,0.07489,0.042067,0.041811,0.029711,0.095434,0.030222,0.04488,0.042881,0.02766,0.024732,0.019559,0.020081,0.019675,0.019474,0.023794,0.027188,0.011237,0.028239,0.010239,0.020814,0.0095039,0.02682,0.012423,0.030525,0.93563,0.20198
"845","1",0.16223,0.060534,0.0053802,0.043851,0.005318,0.059413,0.0056247,0.047697,0.0059137,0.022465,0.021486,0.020973,0.021824,0.022312,0.021879,0.022141,0.023075,0.063538,0.031201,0.072699,0.021926,0.075407,0.0335,0.086971,0.022072,0.068319,0.094698,0.050806,0.045912,0.089618,0.10801,0.055535,0.043369,0.14135,0.049039,0.084051,0.046366,0.18713,0.053456,0.092232,0.038647,0.033483,0.034581,0.037469,0.036891,0.04041,0.038494,0.033614,0.032297,0.023936,0.052784,0.028908,0.040987,0.029493,0.053876,0.022896,0.041641,0.80168,0.38107
"857","1",0.08713,0.036546,0.0024932,0.032046,0.0025198,0.03648,0.0027325,0.031485,0.0027986,0.014329,0.012865,0.012296,0.013958,0.013774,0.014101,0.013629,0.014176,0.053397,0.024596,0.051749,0.015842,0.054753,0.028537,0.062153,0.018142,0.092168,0.10889,0.046779,0.050476,0.09213,0.12302,0.063741,0.060097,0.10312,0.037763,0.054431,0.0397,0.12167,0.04393,0.076433,0.039297,0.022144,0.022597,0.024127,0.024597,0.027831,0.026865,0.027437,0.023958,0.012815,0.03392,0.015645,0.02577,0.016115,0.033686,0.013867,0.025689,0.90337,0.22171
"862","1",0.12517,0.050466,0.0046174,0.050539,0.0040643,0.050115,0.0045987,0.050844,0.0036414,0.02495,0.024871,0.025618,0.025242,0.026206,0.023558,0.02129,0.022252,0.11744,0.047265,0.14249,0.045934,0.10758,0.040148,0.13795,0.040051,0.20663,0.24445,0.18287,0.13484,0.16739,0.23904,0.15964,0.1408,0.22585,0.11849,0.14764,0.087067,0.19706,0.11388,0.14979,0.093345,0.051492,0.048508,0.048851,0.04686,0.050938,0.0508,0.046824,0.048979,0.025702,0.046749,0.025994,0.044044,0.031897,0.046079,0.027807,0.047969,0.54286,0.33079
"872","1",0.18778,0.079072,0.0068518,0.062956,0.0075446,0.078761,0.0055169,0.056643,0.0059435,0.043321,0.038973,0.035371,0.038982,0.033862,0.028739,0.030014,0.03616,0.14004,0.065047,0.12755,0.043943,0.13117,0.047704,0.12811,0.049314,0.19683,0.20719,0.10798,0.11397,0.14774,0.16661,0.11576,0.1247,0.20448,0.091295,0.12075,0.084744,0.19175,0.0848,0.12425,0.10244,0.061506,0.060338,0.061158,0.055858,0.057959,0.06164,0.066372,0.061638,0.034976,0.065357,0.035876,0.049041,0.036498,0.069738,0.032557,0.053605,0.49894,0.47924
"875","1",0.1427,0.065573,0.0051117,0.048187,0.0049905,0.059893,0.0030567,0.041095,0.0044461,0.026237,0.025851,0.024628,0.0243,0.020499,0.018563,0.018415,0.02085,0.10074,0.039433,0.11168,0.030785,0.086895,0.02797,0.095796,0.029426,0.21415,0.27362,0.09522,0.10059,0.16149,0.25683,0.087935,0.087873,0.34806,0.084508,0.13224,0.062266,0.26489,0.065537,0.10029,0.07478,0.056132,0.048988,0.04318,0.038226,0.045914,0.044189,0.046981,0.050994,0.033898,0.053226,0.02862,0.035563,0.032398,0.054867,0.031797,0.044378,0.51682,0.36735
"880","1",0.23354,0.070154,0.010288,0.076105,0.0089338,0.064573,0.0071784,0.06468,0.0076678,0.035798,0.037333,0.036458,0.03113,0.026419,0.025436,0.026132,0.029068,0.11109,0.038596,0.095668,0.036417,0.079358,0.030197,0.11035,0.038555,0.095473,0.097438,0.085606,0.072962,0.088861,0.077394,0.090225,0.08591,0.13513,0.071802,0.095292,0.052657,0.14302,0.059027,0.15839,0.06833,0.049577,0.0475,0.040472,0.042582,0.043494,0.056769,0.052086,0.059589,0.03198,0.061101,0.030648,0.060028,0.051886,0.063593,0.047895,0.071269,0.65802,0.49749
"881","1",0.08572,0.024437,0.0038822,0.026048,0.003205,0.023913,0.0031996,0.024394,0.0026739,0.012728,0.014116,0.013045,0.012839,0.012755,0.012149,0.012041,0.012295,0.030004,0.018361,0.033859,0.017348,0.034747,0.016051,0.040337,0.016644,0.032007,0.035782,0.034358,0.027339,0.051072,0.06109,0.037637,0.026161,0.033092,0.026422,0.034659,0.026838,0.070582,0.032219,0.036755,0.02253,0.016132,0.016233,0.017399,0.017362,0.016917,0.016865,0.016363,0.016561,0.0080558,0.022707,0.011007,0.023314,0.011271,0.023594,0.0085689,0.025318,0.95827,0.18808
"887","1",0.053652,0.03516,0.0012656,0.036381,0.0012129,0.034311,0.0014423,0.038315,0.0014246,0.015859,0.015866,0.015719,0.014899,0.015445,0.017653,0.017661,0.015822,0.13997,0.026249,0.12872,0.025143,0.1472,0.02852,0.13784,0.026068,0.15217,0.12758,0.11036,0.11899,0.15718,0.13825,0.11793,0.11805,0.24232,0.070032,0.19858,0.084088,0.26443,0.076355,0.20267,0.080427,0.05781,0.054326,0.058954,0.067004,0.062184,0.056414,0.057624,0.062863,0.055827,0.025825,0.063358,0.02946,0.058137,0.026306,0.058239,0.028515,0.66401,0.22996
"895","1",0.17766,0.065745,0.0068057,0.04567,0.0068567,0.060926,0.0064728,0.046857,0.0064845,0.024478,0.020711,0.021245,0.02191,0.020931,0.019908,0.019789,0.023355,0.084505,0.030007,0.076487,0.021716,0.078079,0.029437,0.081157,0.023444,0.15272,0.12276,0.049738,0.055782,0.1189,0.12708,0.060828,0.062704,0.19488,0.045123,0.085414,0.04869,0.18125,0.053658,0.083787,0.056685,0.036153,0.035942,0.036462,0.036864,0.040044,0.038504,0.038059,0.039466,0.033552,0.054659,0.031306,0.041279,0.031398,0.056475,0.030187,0.041274,0.74307,0.41121
"901","1",0.16862,0.076234,0.0060943,0.046466,0.0060723,0.07295,0.0058573,0.047104,0.0062656,0.022258,0.018834,0.02018,0.022915,0.023213,0.020822,0.02141,0.022212,0.064971,0.031692,0.066119,0.025694,0.10002,0.033444,0.095102,0.023913,0.12514,0.12312,0.074536,0.11142,0.14793,0.1357,0.093061,0.061885,0.097961,0.04836,0.11161,0.083641,0.15999,0.069371,0.10383,0.042536,0.031147,0.035627,0.04736,0.044246,0.045224,0.051202,0.033041,0.030086,0.021471,0.066663,0.035317,0.043046,0.037907,0.064363,0.019903,0.040687,0.7473,0.39754
"902","1",0.22955,0.087801,0.010936,0.082396,0.0078849,0.080733,0.0083238,0.074638,0.0081048,0.060275,0.061003,0.048675,0.04757,0.046839,0.041967,0.041824,0.05011,0.17543,0.079157,0.1459,0.065933,0.12339,0.060303,0.13938,0.080985,0.18476,0.17765,0.14526,0.12396,0.1291,0.14389,0.16084,0.1769,0.13774,0.1137,0.10754,0.092365,0.104,0.11229,0.132,0.13399,0.064838,0.062439,0.058429,0.055458,0.058803,0.068373,0.081284,0.078204,0.022719,0.071617,0.02149,0.065085,0.021342,0.077369,0.0294,0.07384,0.36006,0.54498
"929","1",0.10549,0.052522,0.0036295,0.041804,0.0038747,0.04972,0.0025656,0.03552,0.0024252,0.020517,0.019956,0.021282,0.022019,0.017878,0.014579,0.014136,0.017799,0.087217,0.033216,0.091464,0.025587,0.063502,0.021634,0.076211,0.020549,0.10223,0.12679,0.10678,0.057487,0.073006,0.10519,0.060414,0.059466,0.1588,0.06388,0.12247,0.04051,0.14038,0.046121,0.10024,0.052957,0.040185,0.038868,0.032224,0.029031,0.033619,0.034149,0.041585,0.040838,0.02246,0.041287,0.020366,0.029924,0.02574,0.046336,0.033938,0.036397,0.83785,0.28703
"935","1",0.24765,0.096053,0.0076435,0.067885,0.0079482,0.095712,0.0071133,0.066635,0.0072146,0.027924,0.026436,0.026681,0.02752,0.025527,0.02438,0.02354,0.026328,0.071415,0.039323,0.07275,0.02712,0.071489,0.032685,0.072648,0.02541,0.10053,0.096252,0.059064,0.063288,0.092839,0.098259,0.061224,0.061493,0.10313,0.0474,0.083269,0.044232,0.11148,0.04787,0.07497,0.047859,0.037069,0.036612,0.036157,0.036204,0.036107,0.039385,0.038441,0.036227,0.023729,0.084972,0.024935,0.058984,0.024647,0.086739,0.02303,0.059406,0.66151,0.55775
"937","1",0.18191,0.099063,0.0070085,0.053962,0.0075715,0.10444,0.0054991,0.049662,0.0052318,0.03663,0.03095,0.030829,0.036407,0.030001,0.024812,0.024026,0.03301,0.10503,0.053389,0.13014,0.03424,0.1013,0.041558,0.12305,0.031128,0.17168,0.21388,0.10692,0.085263,0.14545,0.19099,0.09858,0.075023,0.16659,0.10031,0.11741,0.066335,0.19188,0.09163,0.10412,0.072543,0.053828,0.063498,0.054207,0.047685,0.04774,0.055046,0.054826,0.048292,0.032928,0.087498,0.033484,0.042637,0.032942,0.088447,0.031105,0.050682,0.55386,0.48467
"943","1",0.15446,0.049131,0.0047678,0.04777,0.0058317,0.052918,0.0052453,0.045836,0.0045315,0.020853,0.021458,0.025033,0.027524,0.023653,0.021124,0.020023,0.02071,0.060143,0.030265,0.074283,0.030317,0.057657,0.025849,0.057621,0.023923,0.059735,0.074204,0.062233,0.053047,0.052965,0.056817,0.049445,0.048258,0.088057,0.05279,0.08064,0.040122,0.082267,0.039042,0.077935,0.038861,0.034568,0.036967,0.032592,0.029226,0.028256,0.027501,0.028833,0.03091,0.020947,0.048472,0.017961,0.040576,0.017248,0.042983,0.019227,0.043541,0.86364,0.34571
"948","1",0.11793,0.058304,0.0036257,0.048592,0.0035932,0.057843,0.0035115,0.053358,0.0041232,0.024975,0.023965,0.021892,0.023224,0.02366,0.025469,0.024418,0.024904,0.11513,0.038161,0.12635,0.03341,0.11548,0.039753,0.11717,0.034123,0.16924,0.2499,0.14905,0.1548,0.18689,0.23225,0.13459,0.14265,0.27655,0.089887,0.19039,0.084218,0.27974,0.083444,0.19074,0.07904,0.052147,0.056935,0.052154,0.052543,0.051009,0.053051,0.052501,0.051749,0.039782,0.049916,0.031111,0.046467,0.03341,0.049839,0.035149,0.041856,0.48051,0.34716
"949","1",0.050441,0.019215,0.0016914,0.019132,0.0016097,0.019048,0.0014932,0.017129,0.0015353,0.0090175,0.0089522,0.008465,0.0088314,0.0080426,0.0073564,0.0075216,0.0083115,0.035284,0.012984,0.031044,0.011196,0.029079,0.010551,0.027997,0.011853,0.044424,0.037903,0.02786,0.025613,0.035081,0.037223,0.025301,0.032552,0.046113,0.021298,0.030144,0.01932,0.086424,0.018057,0.032176,0.025196,0.013556,0.013953,0.012985,0.012611,0.013347,0.013135,0.014741,0.014366,0.0082961,0.01729,0.0082913,0.015797,0.0088364,0.017539,0.0086249,0.016908,0.97379,0.13211
"951","1",0.20844,0.057169,0.0071826,0.069601,0.0082832,0.060418,0.0068113,0.062217,0.0065593,0.032973,0.035463,0.035894,0.034539,0.029918,0.028981,0.029636,0.029323,0.10896,0.046536,0.13531,0.044882,0.087452,0.036,0.098928,0.042594,0.13221,0.19937,0.17798,0.11463,0.096283,0.13661,0.13326,0.11713,0.15023,0.11943,0.15028,0.061951,0.10022,0.078511,0.1046,0.08379,0.057056,0.057903,0.045072,0.042104,0.040053,0.043616,0.048802,0.055214,0.032612,0.054305,0.023017,0.056789,0.021043,0.054505,0.028988,0.06575,0.61455,0.45306
