"","label_train","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55"
"531","1",0.00348578176289649,0.0119008747583464,0.0131725844009483,0.00333411464606232,0.0160792322196931,0,0.00759173845439826,0.00814230204894878,0.00727117192350349,0.0244066457779302,0.0286879151740187,0.00647256301962584,0,0.0497615639590356,0.0254003662604523,0.0121387886124196,0.0215455087498017,0.00355512142076968,0.000631444897103969,0.00999779380459262,0.010213629706902,0.0018470474667351,0.0204913237910548,0.000223471275148407,0.000396061189164981,0.00839605334788615,0.00261971188918936,0.00321618983067723,0.050381376502268,0.0081281237298923,0.00524414201517314,0.0808923732410137,0.00300120601510546,0.00995430938353813,0.0251814038291013,0.000275295294470972,0.0105244240570118,0.00741679940925637,0.00181119871982638,0.00123467981075905,0.0253331370515689,0.00409948182478861,0.00508532372794779,0.0052819890358557,0.00549092298454548,0.00852147634208537,0.0110113922868115,0.0340255557986058,0.0186303729485222,0.0426473801796189,0.000731304757051535,0.00987667053134326,0.0130606574892893,0.0136488973258905
"539","1",0.0168564605827812,0.0195213785541837,0.0117005568854083,0.0395425638949625,0.0394462653967702,0.0374951391313859,0.0443722644310524,0.00543402114073871,0.0204528826298315,0.0562419165968037,0.0300062291979677,0.0126811121408519,0.00999806157005883,0.00100469197230649,0.08466534244384,0.0178975264704505,0.00286141419310376,0.0104114694481194,0.00493300195312379,0.0117960142029582,0.015505198332844,0.0487931715348512,0.0327792792469709,0.0050201677216835,0.00892900885221033,0.00779394368123072,0.00924757378935375,0.00490945828747831,0.0407471048278535,0.0144766906828055,0.0010302406909861,0.00652768023944534,0.0103950103752992,0.0103311216285758,0.0152382960068995,0.0136695660308152,0.0167567471242799,0.0405437774047119,0.00800456558975383,0.00230551964986313,0.0922242780129049,0.00754255864693612,0.00476044470647332,0.00995672417316651,0.0163869915455509,0.020213784094634,0.0181637527610685,0.00523443145029174,0.0318312009104687,0,0.00364313558285674,0.0183671743430973,0.0216108355976332,0.0239070471889546
"540","1",0.00886553071211984,0.00412798835779345,0.0161130629997953,0.0181262304851011,0.0249071188029971,0.0049263482214488,0.0151737447713022,0.0184479668767534,0.0104409952688139,0.017521077812839,0.00159655202997285,0.00145099446840226,0.00207467450022251,0.0117009838506913,0.00465674469367969,0.0511726757601363,0.0178119830200857,0.00332435591574677,0.00291459353395217,0.017359107409766,0.00320555860649259,0.00984763200927657,0.0307105626430868,0.00973291663121382,0.00529502047419414,0.00343433527357048,0.0243240190978686,0.0226472834146593,0.00846123001217143,0.007485466460194,0.0201457274829153,0.0168501275624624,0.00603657469900064,0,0.0105499566705745,0.0192910089560604,0,0.019273690186316,0.0121255633103952,0.00613944874941366,0.0469403155336794,0,0.0338233546354542,0.0148325614704877,0.00930426267175677,0.00762052126473272,0.018885107447479,0.0070205811111811,0.00942815462814083,0.0115652453983757,0.0137433352744988,0.0173737239648355,0.00201321371020208,0.000741673774977923
"544","1",0.0420183508811101,0.00252751823208911,5.95921370561876e-05,0.054709820972527,0.0448824917663398,0.00259966257283498,0.0388729211790878,0.00389791989798923,0.054096310233237,0.00431984563005323,0,0.00841005674112094,0.0239827344187628,0.00150054362651971,0.00951366063645086,0.0394439013653738,0.0390990356678183,0.0207773261591817,0.0116193339768565,0.047846532876369,0.0085607253741298,0.00367363158175424,0.063443217631088,0.00497523162822862,0.00569855871053131,0.0119733786880503,0.012907419430384,0.00685050356327212,0.0122463310751699,0.00928459557277073,0.00620847359244839,0.00648753192199804,0.0250352907780623,0.0056874746026151,0.00526101469632186,0.0106713351028869,0.00552171802272088,0.0124866682173343,0.0578377396774278,0.00163224125965623,0.0530040427401447,0.00466806133568269,0.0238521914692423,0.00329869187288596,0.0360561451000316,0.0151266054711229,0.009753878495873,0.0107640639951272,0.00686557085759545,0.00815468054657236,0.00874563406853801,0.0180475418828987,0.0266459146318789,0.0131029344925427
"545","1",0.000985888298785699,0.00707356397295641,0.00331298652950179,0.0336805685124566,0.0217688854813633,0.000849656202657487,0.00154409040798516,0.00321168177101071,0.0260919682848651,0.0292451302384163,0.0414886601314052,0.00211176183443915,0.00461149114694392,0.0272182754739165,0.0490385071172763,0.011282950455066,0.00139391620613683,0.00204692424218137,0.000509384422774156,0.00502141887886383,0.0010054958123147,0.00870702896998612,0.0429962673886757,0.0066983564964986,0.0152400353026738,0.0316867361093253,0.00523774821752677,0.0136176158459216,0.0313696669328567,0,0.0250893123816558,0,0.00347078594762036,0.0145464900881259,0.00721003592721048,0.0271886880970735,0.00423986043175371,0.00562020079217362,0,0.00248257284264307,0.0422616368239334,0.00838590671105078,0.00784212748182779,0.00489456254927397,0.0153047589408014,0.00394310001911522,0.0157245236806198,0.0645474621516621,0.00937318930117744,0,0.0209786752788228,0.024152531774861,0.00160644501366304,0.0277595459838322
"548","1",0.00534788161641471,0.0037903175765853,0.0170230409721686,0.0235750503258656,0.0231298291119599,0.0146066041025629,0.00902753351819206,0.00304163236476772,0.0191472892984695,0.0265667406404338,0.00243683747997524,0.0116903323214581,0.00338926469536442,0.00164222154194277,0.00993502069386839,0.0393708899427419,0.0233028023921273,0.00140121853684885,0.00221322625555175,0,0.00234471841281183,0.00865304597937827,0.0352481904341112,0.00295519461039945,0.00936801416859562,0.0108222384192268,0.0072760202449926,0.00468881877589697,0.00563328540195337,0.00840625734764431,0.000192002082913796,0,0.003017703036726,0.0109479676960712,0.0328047677006818,0.00954460931899001,0.00275244575232319,0.00111886475850502,0,0,0.0274056759524901,0.0278806020583276,0.022116880483024,0.00213400861043059,0.00489169271084124,0.00443168532423815,0.00316557678541318,0.019420404924635,0.000323126551719516,0,0,0.000341299553310672,0.0242384411876225,0.039770904197251
"553","1",0.00636945985956224,0.00414634867095383,0.0144154062786448,0.0430019816418686,0.0224067327697104,0.00702614874706618,0.00894360113670065,0.00506809392211464,0.0418019873475237,0.0267021462353174,0.00532608289893293,0.00569524900942125,0.0028711233367476,0.0112782645200809,0.0411150877552161,0.0246947381271966,0.0300266654737976,0.000474108284323617,0.0012359280728027,0.0162784644834101,0.00209760956583882,0.000255328834426925,0.051968183072622,0.00861596341683011,0.013985863414843,0.0203457175356877,0.00410720656168163,0.0071755825978299,0.0243360599343643,0.00140859403986142,0.00349887773624222,0.0130540114154112,0.00466477442161011,0.000425217286447726,0.0443828753134604,0.0090605140501318,0.000870002878089358,0.0193569027169378,0.0143779170633108,0.0067816423505287,0.0626405679678174,0.0111753103460448,0.00936223712881534,0.0210461203419328,0.0100280534592232,0.00599306937286706,0.0326590107272249,0.011741888166967,0.039469153100203,0.00724079919310797,0.00085952034192642,0.0064996897796503,0.0360611287409331,0.00661919377244001
"566","1",0.00426397468196403,0.00621702182354675,0.0196594748096628,0.0201974906086115,0.0263087770425509,0.00143757766896583,0.0043805227485375,0.0083169308252371,0.0334586623720154,0.00753048020955165,0.0103714431926511,0.00215053698392196,0.00847277535916664,0.0100056251578289,0.0141019980077695,0.00618843758261396,0.0131829312694058,0.0106798394997788,0.0146771581614423,0.007318775380045,0.0158586487386288,0.0266524371251176,0.063631426129932,0.018905542645714,0.00469265817527292,0.0424433342345791,0.0196949475743636,0.024865760588321,0.0112788686523564,0.00632898941907118,0.00741681920686251,0.0134120817867133,0.0272682655727952,0.0584090651738262,0.004785133027539,0,0.00176728258238739,0.0206722893224615,0.00468965085769561,0.00734138757277458,0.0439596001606147,0.0256422311858675,0.014710727833059,0.0263271263958145,0.00525812971513993,0.00150600952732405,0.0168744558506986,0.0211782721989497,0.0766501574764513,0.00836799553838598,0.000248698471935013,0.00181352692395844,0.000724503793549205,0.0273707290045368
"571","1",0.0091205681003304,0,0,0.0606066017177982,0.05,0,0.0448624117829671,0.0148985587566155,0.0329401788655475,0.030344423172812,0.00176119480461705,0.00379070569678801,0.0198562458607457,0.0105744460127555,0.0235010870445831,0.0212453042389324,0.0100965134256222,0.0384945033494191,0.0305476214693899,0.0325750947834182,0.0091470266487898,0,0.0544832312749195,0,0.0124364559873061,0.0134549371024562,0.00691284403082203,0.00577541336325695,0.013866650329079,0.0276441752180794,0.00371557252505705,0.0149425877469618,0.0131926583484601,0.0165913384536559,0.00673536553445423,0.00383791422743892,0,0.0191234925890663,0.0226561001628709,0,0.06,0,0.000723316562971688,0.0184788314600709,0.0480424403829908,0.010513723168379,0,0.00487966294211577,0,0,0.00570274087692284,0.0451261399881022,0.0131012223059413,0.00801045984252248
"579","1",0.0177556955869171,0.0104898479755334,0.0258048044357579,0.0117262063077463,0.0328387006940411,0.0080842017506813,0.0091273876546476,0.0111623998768829,0.0298144004888647,0.0260965115632103,0.0385265352404067,0.0104405059507831,0.0044005624083897,0.0188434110053723,0.031307775756258,0.0240292054216594,0.0139479462118265,0.00495877338824673,0.0100333513068997,0.00261359509402485,0.0112113995944202,0.00932398154303257,0.0535206193988916,0.00205745481569196,0.0126711778780901,0.0206417987876897,0.0146381402875698,0.01439107979862,0.0402886315235827,0.0021518772107008,0.00454502786898782,0.0200007974837263,0.0151857650014539,0.0225920570747491,0.0258010175495328,0.00532344966189694,0.00500670140374115,0.0232616064027871,0.0231672658817086,0.0235153515945364,0.0325609301015356,0,0.00409122795116291,0.00826702639693996,0.018437686307225,0.00481197984498107,0.00901399928142549,0.0343632168964287,0.0146421554647325,0.00436702697171042,0.00873044178948003,0.00662117718610454,0.0382266606571204,0.0181134478139596
"580","1",0.000632204156371925,0.000784961998476439,0.00683856590649077,0.0209496455530507,0.0686751430727465,0.00035193677843743,0.0085134087014994,0.0321732294875413,0.025561272443788,0.0263814782722804,0.0176678963946954,0.0137710412328627,0.0248881374017703,0.00197494286549251,0.0341794050390673,0.0325128705338313,0.00313519902418883,0.0181939707699624,0.0133204641653251,0.00457808074355464,0.00908431720507323,0.0284859920894949,0.0389293739652763,0.0221490905588714,0.0198252565599281,0.0223941494831004,0.0254248557683472,0.0115463406790637,0.00879455667355949,0.0346053205655096,0.00628335761514091,0.000539400989859378,0.00517599786197992,0.0200417966182111,0.0216179701232964,0.0108115321160628,0.00259021076723662,0.0306762613922008,0.00956923603906516,0.0160271106517016,0.0550087578044246,0.00703735143900928,0.011652017647743,0.0042471718474187,0.0308779332617592,0.0137693148113272,0.00809139569081511,0.0147395196234419,0.00914442918707103,0.0537796944842773,0,0.00583565611116999,0.0371307005885889,0.00992051526706677
"585","1",0.0194781739009838,0.0102329399562599,0.0513786050478944,0.0102268992411399,0.0452372145622935,0.00917909795735271,0.0268824072335587,0.000810994041007858,0.048829214494489,0.0132958816185626,0.000265282549476826,0.0146755001093263,0.0176956038914595,0.00465307063501096,0.0506003593783844,0.00245405303780461,0.00601399604730605,0.0306829284391613,0.00223840680741505,0.020281504966737,0.0278087471184386,0,0.0562043543110958,0,0.00137957792632675,0.0143781165854206,0.00720764060555441,0.00983086480473125,0.00472149560628553,0.00709901926707275,0.00150228026001609,0.0318781061358083,0.00726177578765022,0.0095950551154288,0.055338706762447,0.00848403815529019,0.00373021191434095,0.00813948071786292,0.00639559034711336,0,0.0581309021502766,0.00126814363283604,0.00864695190151703,0.0220090028924972,0.0197300604466714,0.00518150946613371,0,0.00419333444276853,0.00153266349776275,0.0191038473483109,0.00443633116611338,0.0346339282987686,0.0314334314854692,0.00222454952985255
"594","1",0.00794024281745004,0.0105778163090265,0.0168003503343947,0.0262420797666667,0.0471966352671804,0.0058669481678437,0.00467897614469234,0.0135206403335616,0.0301735840246974,0.018528810980341,0.0380698732962326,0.00257435120112603,0.00350488013821472,0.0269917054202827,0.0526195848797258,0.00914545582414149,0.010776918320349,0,0.00771083232867236,0.00938250413611148,0,0.0234562912091487,0.0425199803511831,0.0108800879484744,0.0168354638117648,0.0110140977729324,0.00651876289142475,0.0109818833273178,0.0260792831993787,0.000560094396383575,0.0144478074969407,0.0351237491152906,0.00115232176605129,0.0059745960070554,0.0197353044276661,0.0102893428048268,0.00468818724353202,0.00706334349387657,0.00349825653333873,0.018234961392742,0.0508469944609108,0.0235294856441811,0.0265338173905981,0.00757541669134838,0.0120096221934594,0.0209788065465445,0.00344601261444547,0.0205944110486033,0.0214934360096469,0.0210779563234932,0.0232596289192171,0.00855354837754944,0.00787702150618362,0.0204771807505444
"596","1",0.000280881330114826,0.00161999095968549,0.00598369494122368,0.0561684886313473,0.0413726886321454,0.000896897111080662,0.0463069573670754,0.0200586373944389,0.029568453348622,0.0265954849089044,0.00171775081614694,0.00795858915406559,0.0321030652011411,0.0073476181608792,0.0260081984443869,0.0277013672115363,0.00200660510818177,0.0326104476406476,0.0228411771682184,0.0282521101032341,0.00576209264665078,0.00302243379519958,0.0578828183572296,0.00117541590233281,0.023924067212767,0.0273659027620326,0.0082467849311903,0.0248228335103155,0.0235663719832771,0.00691885390740977,0.0379872165989999,0.00634783908654969,0.0282306271803723,0.0288115690761479,0,0.0235942384336444,0.00166045346534978,0.0170623518390683,0.0138464864648217,0.00256638335157359,0.0522276142542952,0.00640572101352247,0.0210606091455367,0.0282519490360064,0.0106442865158867,0.0242377960886387,0.00571286640507392,0.0136589894056626,0.00337988000664977,0.0170118760069056,0.0361258411585646,0.0158938834096894,0.0177505154302615,0.00792668159218163
"601","1",0.0140614452341694,0.0060187888619445,0.0272146072785594,0.0255283119016711,0.0366335352984549,0.00608552602777439,0.0145095495578181,0.0357749070010858,0.0257271073911271,0.0208661060603507,0.0248113010592214,0.0122069220979819,0.0142694442334593,0.00222608586450955,0.00800082030496817,0.039915644132824,0.0357155093507226,0.013277781395514,0.0176449148871282,0.0279462996821917,0.00660076326279094,0.00107280012321415,0.0483950079741023,0.0187910724557215,0.00873710134418003,0.0367981070733867,0.0186887034380048,0.0168717561417329,0.0360819994789196,0.0103382025704365,0.0181904939343386,0.0202528281504499,0.0128642709948104,0.0146514198117767,0.0178104947657053,0.0152364171344058,0.00363207274261658,0.0188284390105097,0.0178727699103189,0.00482664263044607,0.0338906888762992,0.00909389388414924,0.00542059980905252,0.052919670636859,0.00032889329462803,0.00635510136509783,0.0341337149460896,0.015110715382892,0.00424807296082045,0.0556088614842691,0.00343505342350604,0.00736233637422978,0.0777143852316496,0.00202574115396651
"614","1",0.0357539015754728,0.01993671494295,0.0436919854096641,0.0239474338857892,0.0363962912378578,0.00339536737300481,0.00906918732653771,0.00628876919807157,0.0245497835482461,0.0408733979923068,0,0.00707335286291556,0.00038329166219518,0.00428824244505103,0.0362847154664439,0.0207303977311212,0.0151365162231702,0.00243468010468199,0.0136372506362966,0.0172934822026923,0.0269365266821954,0.0100492466878876,0.052423207550452,0.00332955840037011,0.0201163592263985,0.00561956407253118,0.00794753216707224,0.00374040491545109,0.0176119188963304,0.0114033915431425,0.0147543344713211,0.0194384160751285,0.011538018566486,0.00917558578910096,0.0138117485192958,0.0141202093164094,0.00604770879913723,0.0402630284565022,0.00205258207437589,0.00159909720991311,0.0742864734754095,0.00105097743384988,0.0227788223144206,0.00754944187948394,0.0292502865712099,0.00828102643697681,0.00283481493098477,0.000279094736709281,0.0205208246167819,0.011912079980831,0.0177575065637296,0.00487894573963178,0.0118702956639523,0.0134225931796532
"618","1",0.0205311264316038,0.0183985766994512,0.0524787525498541,0.0221467848064025,0.0357241986890274,0.00297721630123667,0.00564827455904787,0.00144020756167407,0.0277628468637215,0.0504887248735892,0.0190638857043168,0.0169487108590596,0.000602190096657337,0.0415818202173973,0.0223285567758845,0.00880403762915013,0.00803967620226384,0.0115025228115574,0.00524258872270909,0.0046603518615187,0.0118588581948377,0.0129257737716333,0.0385810458889008,0.0172944099501078,0.00822034712441419,0.0312869648124406,0.00351361478798864,0.0101783746500764,0.0298964696013197,0.00216929585005401,0.0221395340600435,0.0289697539052717,0.0132819241979693,0.0139012495646197,0.000959767064764651,0.00275804127053779,0.00611013230370434,0.00802201183903116,0.00915430223217916,0.00824137684489004,0.0528579300533791,0.00853563384026877,0.0193999543233001,0.0309303045775754,0.0267927037774403,0.0159291143570885,0.00187315718453778,0.00722545384840774,0.0112617805546094,0.016371672633951,0,0.0147807313651371,0.00724761163605995,0.0133560574488782
"624","1",0.0110581200758265,0.0104912062850706,0.0362423827797222,0.0159066836410301,0.0426978795684861,0.023811509662299,0,0.0427076362453901,0.0165649895278585,0.0253104049140524,0.0206095917601885,0.0149309159720936,0.00556385462105709,0.00661553706615265,0.0388145288018376,0.0230502131401932,0.0144859685705095,0.0320525555171121,0.00890372418713697,0.0311747585986415,0.00994658551489881,0.0153776591847566,0.0416006852681318,0.00842578448598051,0.00639687555427609,0.0359988517910666,0.0148241351847611,0.0274239140213726,0.0232822696154606,0.00548012216120067,0.00840835809474231,0.0128537807818814,0.000690140417603215,0.0177831785552846,0.0243343391320374,0.0258685677101175,0.0252384284331794,0.0147962454177411,0.0215584221084418,0.0315329861983371,0.0363296385746978,0.0174934992064542,0.0258685921986592,0.0329982838648834,0.0180446023414212,0.0314584247264075,0.00558966202768216,0.0190077285068328,0.00812631173874259,0.00868853475867659,0.0304325272962501,0.0291409460494527,0.0166218018662745,0.0216801863232819
"626","1",0.0059124979842404,0.00148864835691802,0.0239265747481389,0.0258489598942361,0.0473300811341264,0.00102512750269038,0.0265514618616755,0.014343972496338,0.0246339852486961,0.0264929120327473,0.00311389907749339,0.0012607920096495,0.00345171485063595,0.00281167819528944,0.0318977796376987,0.0254579406790431,0.0155130936675111,0.0202427188512148,0.00496853372609359,0.0168636980141574,0.00881786097232935,0.000144732646231058,0.0498287714208256,0.000670943567788865,0.0123466836697892,0.0208068354521019,0.00406329084227755,0.0123191438387653,0.0126757422194487,0.00740912849008768,0.00750488379771205,0.0142056118625065,0.00685988418313108,0.0178441450328916,0.0196201193052419,0.0108394361428492,0.00144024202412246,0.00625056440360145,0.0096901534094113,0.00266086233314095,0.0510432526946335,0.00256292143778992,0.00869615242992202,0.0342288563513956,0.0109923924406653,0.0139793798129686,0.0132699446955309,0.0160226483623942,0.0122465641477621,0.0102564302578156,0.00384832190782746,0.00475724665926784,0.0385372009845465,0.00660971337546508
"627","1",0.023460541867325,0.00884882339226375,0.0419981355147705,0.0217654103517277,0.0483570852690922,0.00171253471353116,0.0302127915683774,0.0212381125756288,0.0361049653779235,0.0122017952016342,0.000535839814172028,0.00644515985841859,0.00475238261936206,0.020373057547298,0.0139767229262214,0.0351367032820419,0.0408381315873839,0.015609618447436,0.00398264700805741,0.0244357542745603,0.0102624180503029,0.00468123682591805,0.0574070258816069,0.00391364832750765,0.0130739852214863,0.0315937993918618,0.00602812081817867,0.0124647709312286,0.00490446093785553,0.00257678353198185,0.0133949398708025,0.0391333410934351,0.00383267687429239,0.00691308217809667,0.0589868682756596,0.00118718762572589,0.00152852100086573,0.0286483817569681,0.0058127879850113,0.00178927304262736,0.0583038949406308,0.000319659756174967,0.0049243690809868,0.0120085676316841,0.0142834108380579,0.0215115005414788,0.0108992097363819,0.00251245184102165,0.00488884382013719,0.051897624052469,0.0135843393309743,0.0285895145588829,0.00856743819715126,0.000586310986765104
"639","1",0.0111703567343676,0,0.00691710011372935,0.0542084548428558,0.0339825223750629,0.00563919049934175,0.0133379752707888,0.00703040746472923,0.0253265186470452,0.0404279592513722,0.000785141596381942,0.019452540693755,0.00810855875495102,0,0.0494006157037759,0.0253901528212397,0.000105069279449535,0.0293431434036766,0.0135304550879044,0.0443165813876748,0.00241079755425521,0.00287045903858341,0.0415164170824228,0.0157643787052565,0.00933270679507909,0.00451707471208125,0.00641708372110204,0.00828683893859784,0.0309042925390095,0.0137297024955616,0.022457838853147,0.0131859005223162,0.0132531979336554,0.00792037274168416,0.00724572188653681,0.0162608467343701,0.00984140344943849,0.0236709106764358,0.00461309312065169,0.00502309108011532,0.024198827461671,0.0181421048138675,0.0107859535539878,0.0122594467212734,0.00649953970792818,0.00377652940772028,0.0139222072143054,0.0230741535832262,0.0158817097486145,0.00138230210094294,0.00368489612624259,0.020532425888069,0.0166333737401833,0.00769288187916962
"640","1",0.0177267363943444,0.0163503149974074,0.0304076343954706,0.0381930806847944,0.0327410857057329,0.00982448709236283,0.0242337606489038,0.00401091282528547,0.0252487958817353,0.0291295357595609,0.00955742658837228,0.0237226117607265,0.0128081252050079,0.00452928262510374,0.0228224885879572,0.0185219139437131,0.0101007806595812,0.0198493500898623,0.0110458268045611,0.0126996380574431,0.0164775012375065,0.00964881118472772,0.0387687469556184,0.00187291083366213,0.0110069574775307,0.00275169807402145,0.00913437458407156,0.026434822512063,0.0167842162455804,0.0213951407124195,0.017040720177168,0.0069586805124491,0.0342518413380133,0.0169114861721056,0.010332931089278,0.0222871954870739,0.0267349818680495,0.0127845727359568,0.0199498122119591,0.00161488026161024,0.0407622148859158,0.0163666887217627,0.0155196741800463,0.0147973490018744,0.0140421398548094,0.00343529380247723,0.00529938466322919,0.00940655887897682,0.0153077968281083,0.0123918180711607,0.00424646208880561,0.0218855938647763,0.0346465981855642,0.0162099139212109
"660","1",0.0332047508821558,0.0122557356675502,0.0260996144727643,0.0125575166493292,0.0259231413295145,0.00762500737282653,0.00068456357161065,0.0051513457058165,0.0299770530223438,0.0236113023518542,0.00550864864591876,0.0195991191553282,0.0156685630939551,0.0045978763563226,0.0248381788098152,0.0134957726631827,0.00799412666295488,0.0123315318523273,0.00915115560847915,0.00873302950982456,0.0101070714850219,0.00784489829591266,0.0417468206536577,0.00364791751412217,0.0168354341438105,0.0163646227752678,0.0150403042276614,0.00391441756024999,0.005010344450927,0.00823111921290292,0.00809513760072739,0.0129419512435408,0.0100863593352236,0.0116742514430322,0.0087832363829746,0.0176366571149726,0.0150591272581486,0.00720880431705831,0.0246439552487782,0.00224322940776297,0.0302638078271295,0.00124090864506275,0.00614664732619646,0.00765542739395918,0.00908849593263042,0.0174181500670536,0.0174086798075053,0.00260219153878649,0.00664416699820383,0.0150269862108382,0.014876550346699,0.00113690543680282,0.00116328589699083,0
"669","1",0.0118537963275858,0.0183706402320137,0.0186025734359921,0.0383115539751238,0.0479262897883541,0.000149116052841488,0.0255312263030345,0.0280406691636268,0.0403883128846515,0.0200716437979212,0,0.0161548674052947,0,0.0003271926706053,0.0283936152895964,0.0315670247215251,0.0331889100335996,0.0341335075787545,0.00585630137037959,0.0435603894063261,0.0059190839940445,0.000301873167589608,0.0568069836355703,0.000231907537331461,0.010686033267837,0.014197719134002,0.0191344864308133,0.00362633498099447,0.022627699589025,0.0184009212036,0.00544206092744075,0.0238528924760494,0.00814975590686553,0.00706252107060256,0.0754514962201383,0.00182258423660587,4.55913969821293e-05,0.0316881481292576,0.00345992791777162,0,0.0566647760196566,0.000399570484887545,0.00396728455144207,0.0212124444630621,0.0360294634216779,0.00528624035432316,0.00119511243783449,0.00858839642440078,0.00270212330584112,0.0105151325979916,0,0.00512905231627856,0.0712223814107296,0.00251656511996495
"670","1",0.0177455898692624,0.0180651340800648,0.0385606335240595,0.0238784338447902,0.0461085174131487,0.0167411440439933,0.00153527533074591,0.0152889807962144,0.0301742547284151,0.0505118990454273,0.00143843825744033,0,0.0127125243941419,0.0321121381867334,0.0135250457994356,0.0290895224256406,0.00227279602948035,0.0416106974353041,0.0091904399347336,0.0272580070248209,0,0.00238589967561373,0.0327215992474462,0.0313728043705993,0.0220505357473022,0.045929346566014,0.0120570218196961,0,0.0462154856078819,0.00436836553506803,0.02084162650385,0.00611202713754599,0.00374185796896117,0.00622802308631812,0.0175782999242097,0.00418452851567345,0.000153427411713581,0.0193549986939977,0.0462745332049473,0.032032729988349,0.0331614439640859,0.000614607651851787,0.0177440114247187,0.0488171018626856,0.0016740128763606,0.0138199831628578,0.0416618946954434,0.00437481461140916,0,0.00932329937969853,0.00274003956132223,0.0170812854954626,0.0558455653321299,0.000213822032887245
"679","1",0,0.00285179586224194,0.0454883389165282,0.0139774205675905,0.0646984435437866,0.000624058349545188,0.0144634217079075,0.0105080162175777,0.0280670390290595,0.0116842910381705,0.000126743804212237,0.00460774322528281,0.0291411537679435,0.00981981395155128,0.000614164676003413,0.0313363945097122,0,0.0106456031759445,0.0203977950952322,0.003365117334866,0.000660516791998359,0.000886615543736969,0.0486098735452345,0.00931632603390709,0.0202353823620949,0.014758970381689,0.000447704620775341,0.00203666181438354,0.00899340079927989,0.0133092601622599,0.0102468313513238,0.0208567792172801,0.00794360823095287,0.000562527926358155,0,0,0.0147296535355911,0.00451754446165401,0.000954661140315073,0,0.0251083564534929,0.00585941363491685,0.00935338069328862,0.00608984911447918,0.00591472714773002,0.0274036119315966,0.00994840331989739,0.00428263429988038,0.000630631067719547,0.00516086049128533,0.0222308626346221,0.0249975735031195,0.00127632187250012,0.00085160175666495
"689","1",0.00435872718281932,0.00397435780765992,0.0278437977840736,0.0284028223678042,0.0509403879259908,0.000614710168766958,0.0470016933823357,0.00375755069120344,0.0477264798161167,0.0128794496386308,0.000227107809302571,0,0.00174933983528019,0.00131917601880605,0.0465980849658369,0.0179173733457724,0.0146592467595178,0.0249081466664139,0.00221964503487105,0.0307983932114768,0.00585144748303889,0.00113915196114178,0.0565933720347382,0.00143132744985999,0.0196327737549327,0.0268429073659305,0.0197011505991511,0.00365060246567421,0.00398418770634838,0.0109966338228525,0.0026508271997037,0.0103850136359164,0,0.0102252652370562,0.0542459358695136,0.00210022444946631,0.000419659202844436,0.00383528660948877,0.00314853198034522,0.00327465113085465,0.0577427392419362,0.00695667210145156,0.00947409102708281,0.0052880056296073,0.0626804284716983,0.00315524871357178,0.00317114475764404,0.000665436871536673,0.00324898878423608,0.0210111585819404,0.00327820301116999,0.0355669977166002,0.0215990951981672,0.00370545226233793
"691","1",0,0,0.0131204140327528,0.0673611436587845,0.034890690535743,0,0.0202168130616503,0.00435673017786798,0.02684389695411,0.0279870674495908,0.00920857179006503,0.000979108360898454,0.00322387712355764,0.00213495127445795,0.0305866198835691,0.028485970967938,0.00295899805999475,0.0171776176119792,0.0198082967272726,0.00462898598748587,0.00332555376605012,0.00289737878010058,0.0565177887044792,0.00639125548441694,0.0443993436657618,0.025494665708453,0.00537319172068839,0.00379918230951449,0.0211989350804096,0.00654935624593563,0.0187118033507464,0.00891584665261769,0,0.00456642261285508,0.0114173579106312,0.0303229481277975,0.00724908801215903,0.00894215748558959,0.0141615648221108,0.00889569406771385,0.0499209218116666,0.00629922833164961,0.00855036279093777,0.0298186777071329,0.0193367440991468,0.0146346100382507,0.00963838672113729,0.00252935689361144,0.00414048610189551,0.018190836693482,0.0150630205552724,0.00509368781123309,0.0232270005826993,0.00811123016315311
"702","1",0.00758566869036103,0.0020554485404752,0.0133665861049472,0.0397357147198382,0.0668430512242345,0.00028780269365176,0.0143378841808174,0.0308612156121401,0.0587844343433189,0.0267800800000968,0,0.00368707702268182,0.00965394538491192,0,0.0268418926784886,0.0330538864253844,0.0371782351931091,0.0190590850835977,0.00290278247553343,0.0119181934622802,0.00805685538788444,0.0090986328904925,0.0883000269925663,0.00259988747161,0.0353035016584724,0.0431937957317483,0.000471567943552733,0.00256867460783913,0.000590167779003786,0.011030130871983,0.0155440769545494,0.003883782475834,0.00622937416238947,0.00899972856548792,0.0316330096850877,0.0205802207506723,0.0103056328651359,0.0220218335363341,0.012189239223591,0.000118206677658176,0.0794211976037145,0.00270193410464489,0.0263078273118247,0.0171282935203882,0.0182711477432085,0.00955003462774011,0.0077858599223318,0.00657661225924253,0.0026772198995649,0.00723720525624714,0.0168572605234905,0.0148189721999887,0.0617945169130995,0
